areaCode,areaName,areaType,date,cumCasesByPublishDate
N09000008,Mid and East Antrim,ltla,2020-11-27,2630
S12000021,North Ayrshire,ltla,2020-11-27,2248
N09000008,Mid and East Antrim,ltla,2020-11-26,2599
S12000021,North Ayrshire,ltla,2020-11-26,2175
N09000008,Mid and East Antrim,ltla,2020-11-25,2568
S12000021,North Ayrshire,ltla,2020-11-25,2175
N09000008,Mid and East Antrim,ltla,2020-11-24,2519
S12000021,North Ayrshire,ltla,2020-11-24,2159
N09000008,Mid and East Antrim,ltla,2020-11-23,2516
S12000021,North Ayrshire,ltla,2020-11-23,2146
S12000021,North Ayrshire,ltla,2020-11-22,2117
S12000021,North Ayrshire,ltla,2020-11-21,2096
N09000008,Mid and East Antrim,ltla,2020-11-20,2433
S12000021,North Ayrshire,ltla,2020-11-20,2075
N09000008,Mid and East Antrim,ltla,2020-11-19,2410
S12000021,North Ayrshire,ltla,2020-11-19,2050
N09000008,Mid and East Antrim,ltla,2020-11-18,2381
S12000021,North Ayrshire,ltla,2020-11-18,2028
N09000008,Mid and East Antrim,ltla,2020-11-17,2341
S12000021,North Ayrshire,ltla,2020-11-17,1989
N09000008,Mid and East Antrim,ltla,2020-11-16,2308
S12000021,North Ayrshire,ltla,2020-11-16,1966
S12000021,North Ayrshire,ltla,2020-11-15,1951
S12000021,North Ayrshire,ltla,2020-11-14,1929
N09000008,Mid and East Antrim,ltla,2020-11-13,2219
S12000021,North Ayrshire,ltla,2020-11-13,1914
N09000008,Mid and East Antrim,ltla,2020-11-12,2190
S12000021,North Ayrshire,ltla,2020-11-12,1891
N09000008,Mid and East Antrim,ltla,2020-11-11,2160
S12000021,North Ayrshire,ltla,2020-11-11,1859
N09000008,Mid and East Antrim,ltla,2020-11-10,2125
S12000021,North Ayrshire,ltla,2020-11-10,1833
N09000008,Mid and East Antrim,ltla,2020-11-09,2102
S12000021,North Ayrshire,ltla,2020-11-09,1797
S12000021,North Ayrshire,ltla,2020-11-08,1769
S12000021,North Ayrshire,ltla,2020-11-07,1733
N09000008,Mid and East Antrim,ltla,2020-11-06,2003
S12000021,North Ayrshire,ltla,2020-11-06,1684
N09000008,Mid and East Antrim,ltla,2020-11-05,1972
S12000021,North Ayrshire,ltla,2020-11-05,1659
N09000008,Mid and East Antrim,ltla,2020-11-04,1939
S12000021,North Ayrshire,ltla,2020-11-04,1635
N09000008,Mid and East Antrim,ltla,2020-11-03,1902
S12000021,North Ayrshire,ltla,2020-11-03,1601
N09000008,Mid and East Antrim,ltla,2020-11-02,1845
S12000021,North Ayrshire,ltla,2020-11-02,1572
S12000021,North Ayrshire,ltla,2020-11-01,1549
S12000021,North Ayrshire,ltla,2020-10-31,1519
N09000008,Mid and East Antrim,ltla,2020-10-30,1733
S12000021,North Ayrshire,ltla,2020-10-30,1493
N09000008,Mid and East Antrim,ltla,2020-10-29,1704
S12000021,North Ayrshire,ltla,2020-10-29,1462
N09000008,Mid and East Antrim,ltla,2020-10-28,1645
S12000021,North Ayrshire,ltla,2020-10-28,1429
N09000008,Mid and East Antrim,ltla,2020-10-27,1599
S12000021,North Ayrshire,ltla,2020-10-27,1395
N09000008,Mid and East Antrim,ltla,2020-10-26,1579
S12000021,North Ayrshire,ltla,2020-10-26,1349
S12000021,North Ayrshire,ltla,2020-10-25,1309
S12000021,North Ayrshire,ltla,2020-10-24,1269
N09000008,Mid and East Antrim,ltla,2020-10-23,1461
S12000021,North Ayrshire,ltla,2020-10-23,1198
N09000008,Mid and East Antrim,ltla,2020-10-22,1412
S12000021,North Ayrshire,ltla,2020-10-22,1142
N09000008,Mid and East Antrim,ltla,2020-10-21,1366
S12000021,North Ayrshire,ltla,2020-10-21,1077
N09000008,Mid and East Antrim,ltla,2020-10-20,1321
S12000021,North Ayrshire,ltla,2020-10-20,1032
N09000008,Mid and East Antrim,ltla,2020-10-19,1275
S12000021,North Ayrshire,ltla,2020-10-19,989
S12000021,North Ayrshire,ltla,2020-10-18,974
S12000021,North Ayrshire,ltla,2020-10-17,957
N09000008,Mid and East Antrim,ltla,2020-10-16,1167
S12000021,North Ayrshire,ltla,2020-10-16,924
N09000008,Mid and East Antrim,ltla,2020-10-15,1125
S12000021,North Ayrshire,ltla,2020-10-15,888
N09000008,Mid and East Antrim,ltla,2020-10-14,1101
S12000021,North Ayrshire,ltla,2020-10-14,856
N09000008,Mid and East Antrim,ltla,2020-10-13,1069
S12000021,North Ayrshire,ltla,2020-10-13,818
N09000008,Mid and East Antrim,ltla,2020-10-12,1041
S12000021,North Ayrshire,ltla,2020-10-12,785
S12000021,North Ayrshire,ltla,2020-10-11,759
S12000021,North Ayrshire,ltla,2020-10-10,742
N09000008,Mid and East Antrim,ltla,2020-10-09,986
S12000021,North Ayrshire,ltla,2020-10-09,720
N09000008,Mid and East Antrim,ltla,2020-10-08,958
S12000021,North Ayrshire,ltla,2020-10-08,694
N09000008,Mid and East Antrim,ltla,2020-10-07,940
S12000021,North Ayrshire,ltla,2020-10-07,667
N09000008,Mid and East Antrim,ltla,2020-10-06,929
S12000021,North Ayrshire,ltla,2020-10-06,645
N09000008,Mid and East Antrim,ltla,2020-10-05,914
S12000021,North Ayrshire,ltla,2020-10-05,621
S12000021,North Ayrshire,ltla,2020-10-04,600
S12000021,North Ayrshire,ltla,2020-10-03,582
N09000008,Mid and East Antrim,ltla,2020-10-02,882
S12000021,North Ayrshire,ltla,2020-10-02,575
N09000008,Mid and East Antrim,ltla,2020-10-01,866
S12000021,North Ayrshire,ltla,2020-10-01,554
N09000008,Mid and East Antrim,ltla,2020-09-30,863
S12000021,North Ayrshire,ltla,2020-09-30,545
N09000008,Mid and East Antrim,ltla,2020-09-29,853
S12000021,North Ayrshire,ltla,2020-09-29,540
N09000008,Mid and East Antrim,ltla,2020-09-28,849
S12000021,North Ayrshire,ltla,2020-09-28,520
S12000021,North Ayrshire,ltla,2020-09-27,515
S12000021,North Ayrshire,ltla,2020-09-26,510
N09000008,Mid and East Antrim,ltla,2020-09-25,832
S12000021,North Ayrshire,ltla,2020-09-25,506
N09000008,Mid and East Antrim,ltla,2020-09-24,828
S12000021,North Ayrshire,ltla,2020-09-24,499
N09000008,Mid and East Antrim,ltla,2020-09-23,824
S12000021,North Ayrshire,ltla,2020-09-23,496
N09000008,Mid and East Antrim,ltla,2020-09-22,816
S12000021,North Ayrshire,ltla,2020-09-22,494
N09000008,Mid and East Antrim,ltla,2020-09-21,811
S12000021,North Ayrshire,ltla,2020-09-21,493
S12000021,North Ayrshire,ltla,2020-09-20,490
S12000021,North Ayrshire,ltla,2020-09-19,490
N09000008,Mid and East Antrim,ltla,2020-09-18,793
S12000021,North Ayrshire,ltla,2020-09-18,487
N09000008,Mid and East Antrim,ltla,2020-09-17,787
S12000021,North Ayrshire,ltla,2020-09-17,485
N09000008,Mid and East Antrim,ltla,2020-09-16,780
S12000021,North Ayrshire,ltla,2020-09-16,477
N09000008,Mid and East Antrim,ltla,2020-09-15,771
S12000021,North Ayrshire,ltla,2020-09-15,471
N09000008,Mid and East Antrim,ltla,2020-09-14,764
S12000021,North Ayrshire,ltla,2020-09-14,467
S12000021,North Ayrshire,ltla,2020-09-13,463
S12000021,North Ayrshire,ltla,2020-09-12,460
N09000008,Mid and East Antrim,ltla,2020-09-11,746
S12000021,North Ayrshire,ltla,2020-09-11,458
N09000008,Mid and East Antrim,ltla,2020-09-10,743
S12000021,North Ayrshire,ltla,2020-09-10,456
N09000008,Mid and East Antrim,ltla,2020-09-09,736
S12000021,North Ayrshire,ltla,2020-09-09,452
N09000008,Mid and East Antrim,ltla,2020-09-08,733
S12000021,North Ayrshire,ltla,2020-09-08,451
N09000008,Mid and East Antrim,ltla,2020-09-07,721
S12000021,North Ayrshire,ltla,2020-09-07,446
S12000021,North Ayrshire,ltla,2020-09-06,445
S12000021,North Ayrshire,ltla,2020-09-05,442
N09000008,Mid and East Antrim,ltla,2020-09-04,684
S12000021,North Ayrshire,ltla,2020-09-04,441
N09000008,Mid and East Antrim,ltla,2020-09-03,677
S12000021,North Ayrshire,ltla,2020-09-03,439
N09000008,Mid and East Antrim,ltla,2020-09-02,671
S12000021,North Ayrshire,ltla,2020-09-02,438
N09000008,Mid and East Antrim,ltla,2020-09-01,659
S12000021,North Ayrshire,ltla,2020-09-01,437
S12000021,North Ayrshire,ltla,2020-08-31,431
S12000021,North Ayrshire,ltla,2020-08-30,430
S12000021,North Ayrshire,ltla,2020-08-29,427
N09000008,Mid and East Antrim,ltla,2020-08-28,637
S12000021,North Ayrshire,ltla,2020-08-28,423
N09000008,Mid and East Antrim,ltla,2020-08-27,633
S12000021,North Ayrshire,ltla,2020-08-27,423
N09000008,Mid and East Antrim,ltla,2020-08-26,628
S12000021,North Ayrshire,ltla,2020-08-26,422
N09000008,Mid and East Antrim,ltla,2020-08-25,619
S12000021,North Ayrshire,ltla,2020-08-25,422
N09000008,Mid and East Antrim,ltla,2020-08-24,617
S12000021,North Ayrshire,ltla,2020-08-24,422
S12000021,North Ayrshire,ltla,2020-08-23,420
S12000021,North Ayrshire,ltla,2020-08-22,417
N09000008,Mid and East Antrim,ltla,2020-08-21,554
S12000021,North Ayrshire,ltla,2020-08-21,415
N09000008,Mid and East Antrim,ltla,2020-08-20,553
S12000021,North Ayrshire,ltla,2020-08-20,415
N09000008,Mid and East Antrim,ltla,2020-08-19,541
S12000021,North Ayrshire,ltla,2020-08-19,413
N09000008,Mid and East Antrim,ltla,2020-08-18,531
S12000021,North Ayrshire,ltla,2020-08-18,413
S12000021,North Ayrshire,ltla,2020-08-17,411
S12000021,North Ayrshire,ltla,2020-08-16,410
S12000021,North Ayrshire,ltla,2020-08-15,410
S12000021,North Ayrshire,ltla,2020-08-14,410
S12000021,North Ayrshire,ltla,2020-08-13,410
S12000021,North Ayrshire,ltla,2020-08-12,410
S12000021,North Ayrshire,ltla,2020-08-11,410
S12000021,North Ayrshire,ltla,2020-08-10,410
S12000021,North Ayrshire,ltla,2020-08-09,410
S12000021,North Ayrshire,ltla,2020-08-08,410
S12000021,North Ayrshire,ltla,2020-08-07,410
S12000021,North Ayrshire,ltla,2020-08-06,409
S12000021,North Ayrshire,ltla,2020-08-05,409
S12000021,North Ayrshire,ltla,2020-08-04,409
S12000021,North Ayrshire,ltla,2020-08-03,409
S12000021,North Ayrshire,ltla,2020-08-02,409
S12000021,North Ayrshire,ltla,2020-08-01,409
S12000021,North Ayrshire,ltla,2020-07-31,409
S12000021,North Ayrshire,ltla,2020-07-30,409
S12000021,North Ayrshire,ltla,2020-07-29,409
E06000005,Darlington,ltla,2021-12-05,19426
E06000051,Shropshire,ltla,2021-12-05,43255
E07000072,Epping Forest,ltla,2021-12-05,22244
E07000074,Maldon,ltla,2021-12-05,8748
E07000088,Gosport,ltla,2021-12-05,12725
E07000095,Broxbourne,ltla,2021-12-05,16646
E07000154,Northampton,ltla,2021-12-05,38945
E07000221,Stratford-on-Avon,ltla,2021-12-05,17205
E07000238,Wychavon,ltla,2021-12-05,16654
E07000239,Wyre Forest,ltla,2021-12-05,14382
E07000240,St Albans,ltla,2021-12-05,23147
E09000016,Havering,ltla,2021-12-05,44498
E09000019,Islington,ltla,2021-12-05,30607
S12000018,Inverclyde,ltla,2021-12-05,10997
S12000038,Renfrewshire,ltla,2021-12-05,29633
S12000018,Inverclyde,ltla,2021-12-04,10961
S12000038,Renfrewshire,ltla,2021-12-04,29565
S12000018,Inverclyde,ltla,2021-12-03,10952
S12000038,Renfrewshire,ltla,2021-12-03,29480
S12000018,Inverclyde,ltla,2021-12-02,10920
S12000038,Renfrewshire,ltla,2021-12-02,29388
S12000018,Inverclyde,ltla,2021-12-01,10861
S12000038,Renfrewshire,ltla,2021-12-01,29307
S12000018,Inverclyde,ltla,2021-11-30,10808
S12000038,Renfrewshire,ltla,2021-11-30,29264
S12000018,Inverclyde,ltla,2021-11-29,10781
S12000038,Renfrewshire,ltla,2021-11-29,29181
S12000018,Inverclyde,ltla,2021-11-28,10735
S12000038,Renfrewshire,ltla,2021-11-28,29110
S12000018,Inverclyde,ltla,2021-11-27,10704
S12000038,Renfrewshire,ltla,2021-11-27,29050
S12000018,Inverclyde,ltla,2021-11-26,10683
S12000038,Renfrewshire,ltla,2021-11-26,28987
S12000018,Inverclyde,ltla,2021-11-25,10641
S12000038,Renfrewshire,ltla,2021-11-25,28909
S12000018,Inverclyde,ltla,2021-11-24,10604
S12000038,Renfrewshire,ltla,2021-11-24,28803
S12000018,Inverclyde,ltla,2021-11-23,10553
S12000038,Renfrewshire,ltla,2021-11-23,28718
S12000018,Inverclyde,ltla,2021-11-22,10521
S12000038,Renfrewshire,ltla,2021-11-22,28641
S12000018,Inverclyde,ltla,2021-11-21,10486
S12000038,Renfrewshire,ltla,2021-11-21,28574
S12000018,Inverclyde,ltla,2021-11-20,10443
S12000038,Renfrewshire,ltla,2021-11-20,28503
S12000018,Inverclyde,ltla,2021-11-19,10405
S12000038,Renfrewshire,ltla,2021-11-19,28432
S12000018,Inverclyde,ltla,2021-11-18,10359
S12000038,Renfrewshire,ltla,2021-11-18,28341
S12000018,Inverclyde,ltla,2021-11-17,10307
S12000038,Renfrewshire,ltla,2021-11-17,28257
S12000018,Inverclyde,ltla,2021-11-16,10262
S12000038,Renfrewshire,ltla,2021-11-16,28172
S12000018,Inverclyde,ltla,2021-11-15,10240
S12000038,Renfrewshire,ltla,2021-11-15,28103
S12000018,Inverclyde,ltla,2021-11-14,10215
S12000038,Renfrewshire,ltla,2021-11-14,28052
S12000018,Inverclyde,ltla,2021-11-13,10184
S12000038,Renfrewshire,ltla,2021-11-13,27959
S12000018,Inverclyde,ltla,2021-11-12,10137
S12000038,Renfrewshire,ltla,2021-11-12,27869
S12000018,Inverclyde,ltla,2021-11-11,10086
S12000038,Renfrewshire,ltla,2021-11-11,27763
S12000018,Inverclyde,ltla,2021-11-10,10018
S12000038,Renfrewshire,ltla,2021-11-10,27678
S12000018,Inverclyde,ltla,2021-11-09,9972
S12000038,Renfrewshire,ltla,2021-11-09,27587
S12000018,Inverclyde,ltla,2021-11-08,9945
S12000038,Renfrewshire,ltla,2021-11-08,27550
S12000018,Inverclyde,ltla,2021-11-07,9915
S12000038,Renfrewshire,ltla,2021-11-07,27495
S12000018,Inverclyde,ltla,2021-11-06,9852
S12000038,Renfrewshire,ltla,2021-11-06,27398
S12000018,Inverclyde,ltla,2021-11-05,9814
S12000038,Renfrewshire,ltla,2021-11-05,27306
S12000018,Inverclyde,ltla,2021-11-04,9752
S12000038,Renfrewshire,ltla,2021-11-04,27232
S12000018,Inverclyde,ltla,2021-11-03,9692
S12000038,Renfrewshire,ltla,2021-11-03,27172
S12000018,Inverclyde,ltla,2021-11-02,9642
S12000038,Renfrewshire,ltla,2021-11-02,27095
S12000018,Inverclyde,ltla,2021-11-01,9601
S12000038,Renfrewshire,ltla,2021-11-01,27050
S12000018,Inverclyde,ltla,2021-10-31,9516
S12000038,Renfrewshire,ltla,2021-10-31,26841
S12000018,Inverclyde,ltla,2021-10-30,9516
S12000038,Renfrewshire,ltla,2021-10-30,26841
S12000018,Inverclyde,ltla,2021-10-29,9516
S12000038,Renfrewshire,ltla,2021-10-29,26841
S12000018,Inverclyde,ltla,2021-10-28,9479
S12000038,Renfrewshire,ltla,2021-10-28,26762
S12000018,Inverclyde,ltla,2021-10-27,9462
S12000038,Renfrewshire,ltla,2021-10-27,26704
S12000018,Inverclyde,ltla,2021-10-26,9426
S12000038,Renfrewshire,ltla,2021-10-26,26635
S12000018,Inverclyde,ltla,2021-10-25,9399
S12000038,Renfrewshire,ltla,2021-10-25,26580
S12000018,Inverclyde,ltla,2021-10-24,9364
S12000038,Renfrewshire,ltla,2021-10-24,26497
S12000018,Inverclyde,ltla,2021-10-23,9330
S12000038,Renfrewshire,ltla,2021-10-23,26415
S12000018,Inverclyde,ltla,2021-10-22,9309
S12000038,Renfrewshire,ltla,2021-10-22,26344
S12000018,Inverclyde,ltla,2021-10-21,9278
S12000038,Renfrewshire,ltla,2021-10-21,26244
S12000018,Inverclyde,ltla,2021-10-20,9246
S12000038,Renfrewshire,ltla,2021-10-20,26199
S12000018,Inverclyde,ltla,2021-10-19,9192
S12000038,Renfrewshire,ltla,2021-10-19,26108
S12000018,Inverclyde,ltla,2021-10-18,9171
S12000038,Renfrewshire,ltla,2021-10-18,26044
S12000018,Inverclyde,ltla,2021-10-17,9151
S12000038,Renfrewshire,ltla,2021-10-17,25975
S12000018,Inverclyde,ltla,2021-10-16,9119
S12000038,Renfrewshire,ltla,2021-10-16,25876
S12000018,Inverclyde,ltla,2021-10-15,9084
S12000038,Renfrewshire,ltla,2021-10-15,25765
S12000018,Inverclyde,ltla,2021-10-14,9059
S12000038,Renfrewshire,ltla,2021-10-14,25685
S12000018,Inverclyde,ltla,2021-10-13,9040
S12000038,Renfrewshire,ltla,2021-10-13,25583
S12000018,Inverclyde,ltla,2021-10-12,9012
S12000038,Renfrewshire,ltla,2021-10-12,25478
S12000018,Inverclyde,ltla,2021-10-11,8992
S12000038,Renfrewshire,ltla,2021-10-11,25422
S12000018,Inverclyde,ltla,2021-10-10,8974
S12000038,Renfrewshire,ltla,2021-10-10,25348
S12000018,Inverclyde,ltla,2021-10-09,8942
S12000038,Renfrewshire,ltla,2021-10-09,25264
S12000018,Inverclyde,ltla,2021-10-08,8912
S12000038,Renfrewshire,ltla,2021-10-08,25165
S12000018,Inverclyde,ltla,2021-10-07,8876
S12000038,Renfrewshire,ltla,2021-10-07,25086
S12000018,Inverclyde,ltla,2021-10-06,8844
S12000038,Renfrewshire,ltla,2021-10-06,25025
S12000018,Inverclyde,ltla,2021-10-05,8815
S12000038,Renfrewshire,ltla,2021-10-05,24930
S12000018,Inverclyde,ltla,2021-10-04,8796
S12000038,Renfrewshire,ltla,2021-10-04,24868
S12000018,Inverclyde,ltla,2021-10-03,8776
S12000038,Renfrewshire,ltla,2021-10-03,24811
S12000018,Inverclyde,ltla,2021-10-02,8752
S12000038,Renfrewshire,ltla,2021-10-02,24754
S12000018,Inverclyde,ltla,2021-10-01,8736
S12000038,Renfrewshire,ltla,2021-10-01,24678
S12000018,Inverclyde,ltla,2021-09-30,8702
S12000038,Renfrewshire,ltla,2021-09-30,24577
S12000018,Inverclyde,ltla,2021-09-29,8659
S12000038,Renfrewshire,ltla,2021-09-29,24464
S12000018,Inverclyde,ltla,2021-09-28,8600
S12000038,Renfrewshire,ltla,2021-09-28,24366
S12000018,Inverclyde,ltla,2021-09-27,8559
S12000038,Renfrewshire,ltla,2021-09-27,24281
S12000018,Inverclyde,ltla,2021-09-26,8523
S12000038,Renfrewshire,ltla,2021-09-26,24217
S12000018,Inverclyde,ltla,2021-09-25,8486
S12000038,Renfrewshire,ltla,2021-09-25,24142
S12000018,Inverclyde,ltla,2021-09-24,8455
S12000038,Renfrewshire,ltla,2021-09-24,24013
S12000018,Inverclyde,ltla,2021-09-23,8410
S12000038,Renfrewshire,ltla,2021-09-23,23872
S12000018,Inverclyde,ltla,2021-09-22,8360
S12000038,Renfrewshire,ltla,2021-09-22,23724
S12000018,Inverclyde,ltla,2021-09-21,8302
S12000038,Renfrewshire,ltla,2021-09-21,23610
S12000018,Inverclyde,ltla,2021-09-20,8263
S12000038,Renfrewshire,ltla,2021-09-20,23495
S12000018,Inverclyde,ltla,2021-09-19,8211
S12000038,Renfrewshire,ltla,2021-09-19,23365
S12000018,Inverclyde,ltla,2021-09-18,8149
S12000038,Renfrewshire,ltla,2021-09-18,23226
S12000018,Inverclyde,ltla,2021-09-17,8067
S12000038,Renfrewshire,ltla,2021-09-17,23003
S12000018,Inverclyde,ltla,2021-09-16,7958
S12000038,Renfrewshire,ltla,2021-09-16,22695
S12000018,Inverclyde,ltla,2021-09-15,7958
S12000038,Renfrewshire,ltla,2021-09-15,22695
S12000018,Inverclyde,ltla,2021-09-14,7852
S12000038,Renfrewshire,ltla,2021-09-14,22456
S12000018,Inverclyde,ltla,2021-09-13,7795
S12000038,Renfrewshire,ltla,2021-09-13,22347
S12000018,Inverclyde,ltla,2021-09-12,7731
S12000038,Renfrewshire,ltla,2021-09-12,22194
S12000018,Inverclyde,ltla,2021-09-11,7521
S12000038,Renfrewshire,ltla,2021-09-11,21737
S12000018,Inverclyde,ltla,2021-09-10,7521
S12000038,Renfrewshire,ltla,2021-09-10,21737
S12000018,Inverclyde,ltla,2021-09-09,7380
S12000038,Renfrewshire,ltla,2021-09-09,21441
S12000018,Inverclyde,ltla,2021-09-08,7224
S12000038,Renfrewshire,ltla,2021-09-08,21188
S12000018,Inverclyde,ltla,2021-09-07,7152
S12000038,Renfrewshire,ltla,2021-09-07,20959
S12000018,Inverclyde,ltla,2021-09-06,7061
S12000038,Renfrewshire,ltla,2021-09-06,20714
S12000018,Inverclyde,ltla,2021-09-05,6920
S12000038,Renfrewshire,ltla,2021-09-05,20436
S12000018,Inverclyde,ltla,2021-09-04,6791
S12000038,Renfrewshire,ltla,2021-09-04,20133
S12000018,Inverclyde,ltla,2021-09-03,6635
S12000038,Renfrewshire,ltla,2021-09-03,19807
S12000018,Inverclyde,ltla,2021-09-02,6482
S12000038,Renfrewshire,ltla,2021-09-02,19468
S12000018,Inverclyde,ltla,2021-09-01,6351
S12000038,Renfrewshire,ltla,2021-09-01,19177
S12000018,Inverclyde,ltla,2021-08-31,6196
S12000038,Renfrewshire,ltla,2021-08-31,18933
S12000018,Inverclyde,ltla,2021-08-30,6093
S12000038,Renfrewshire,ltla,2021-08-30,18645
S12000018,Inverclyde,ltla,2021-08-29,5985
S12000038,Renfrewshire,ltla,2021-08-29,18452
S12000018,Inverclyde,ltla,2021-08-28,5833
S12000038,Renfrewshire,ltla,2021-08-28,18123
S12000018,Inverclyde,ltla,2021-08-27,5696
S12000038,Renfrewshire,ltla,2021-08-27,17839
S12000018,Inverclyde,ltla,2021-08-26,5530
S12000038,Renfrewshire,ltla,2021-08-26,17555
S12000018,Inverclyde,ltla,2021-08-25,5397
S12000038,Renfrewshire,ltla,2021-08-25,17310
S12000018,Inverclyde,ltla,2021-08-24,5324
S12000038,Renfrewshire,ltla,2021-08-24,17074
S12000018,Inverclyde,ltla,2021-08-23,5264
S12000038,Renfrewshire,ltla,2021-08-23,16871
S12000018,Inverclyde,ltla,2021-08-22,5214
S12000038,Renfrewshire,ltla,2021-08-22,16728
S12000018,Inverclyde,ltla,2021-08-21,5159
S12000038,Renfrewshire,ltla,2021-08-21,16571
S12000018,Inverclyde,ltla,2021-08-20,5105
S12000038,Renfrewshire,ltla,2021-08-20,16449
S12000018,Inverclyde,ltla,2021-08-19,5043
S12000038,Renfrewshire,ltla,2021-08-19,16287
S12000018,Inverclyde,ltla,2021-08-18,4978
S12000038,Renfrewshire,ltla,2021-08-18,16164
S12000018,Inverclyde,ltla,2021-08-17,4925
S12000038,Renfrewshire,ltla,2021-08-17,16036
S12000018,Inverclyde,ltla,2021-08-16,4899
S12000038,Renfrewshire,ltla,2021-08-16,15964
S12000018,Inverclyde,ltla,2021-08-15,4876
S12000038,Renfrewshire,ltla,2021-08-15,15889
S12000018,Inverclyde,ltla,2021-08-14,4842
S12000038,Renfrewshire,ltla,2021-08-14,15832
S12000018,Inverclyde,ltla,2021-08-13,4811
S12000038,Renfrewshire,ltla,2021-08-13,15788
S12000018,Inverclyde,ltla,2021-08-12,4794
S12000038,Renfrewshire,ltla,2021-08-12,15746
S12000018,Inverclyde,ltla,2021-08-11,4768
S12000038,Renfrewshire,ltla,2021-08-11,15693
S12000018,Inverclyde,ltla,2021-08-10,4744
S12000038,Renfrewshire,ltla,2021-08-10,15638
S12000018,Inverclyde,ltla,2021-08-09,4723
S12000038,Renfrewshire,ltla,2021-08-09,15596
S12000018,Inverclyde,ltla,2021-08-08,4704
S12000038,Renfrewshire,ltla,2021-08-08,15575
S12000018,Inverclyde,ltla,2021-08-07,4687
S12000038,Renfrewshire,ltla,2021-08-07,15539
S12000018,Inverclyde,ltla,2021-08-06,4669
S12000038,Renfrewshire,ltla,2021-08-06,15507
S12000018,Inverclyde,ltla,2021-08-05,4656
S12000038,Renfrewshire,ltla,2021-08-05,15469
S12000018,Inverclyde,ltla,2021-08-04,4643
S12000038,Renfrewshire,ltla,2021-08-04,15410
S12000018,Inverclyde,ltla,2021-08-03,4623
S12000038,Renfrewshire,ltla,2021-08-03,15371
S12000018,Inverclyde,ltla,2021-08-02,4607
S12000038,Renfrewshire,ltla,2021-08-02,15343
S12000018,Inverclyde,ltla,2021-08-01,4591
S12000038,Renfrewshire,ltla,2021-08-01,15322
S12000018,Inverclyde,ltla,2021-07-31,4550
S12000038,Renfrewshire,ltla,2021-07-31,15252
S12000018,Inverclyde,ltla,2021-07-30,4550
S12000038,Renfrewshire,ltla,2021-07-30,15252
S12000018,Inverclyde,ltla,2021-07-29,4506
S12000038,Renfrewshire,ltla,2021-07-29,15212
S12000018,Inverclyde,ltla,2021-07-28,4476
S12000038,Renfrewshire,ltla,2021-07-28,15170
S12000018,Inverclyde,ltla,2021-07-27,4462
S12000038,Renfrewshire,ltla,2021-07-27,15132
S12000018,Inverclyde,ltla,2021-07-26,4446
S12000038,Renfrewshire,ltla,2021-07-26,15093
S12000018,Inverclyde,ltla,2021-07-25,4429
S12000038,Renfrewshire,ltla,2021-07-25,15069
S12000018,Inverclyde,ltla,2021-07-24,4415
S12000038,Renfrewshire,ltla,2021-07-24,15031
S12000018,Inverclyde,ltla,2021-07-23,4392
S12000038,Renfrewshire,ltla,2021-07-23,14996
S12000018,Inverclyde,ltla,2021-07-22,4373
S12000038,Renfrewshire,ltla,2021-07-22,14938
S12000018,Inverclyde,ltla,2021-07-21,4343
S12000038,Renfrewshire,ltla,2021-07-21,14886
S12000018,Inverclyde,ltla,2021-07-20,4310
S12000038,Renfrewshire,ltla,2021-07-20,14840
S12000018,Inverclyde,ltla,2021-07-19,4289
S12000038,Renfrewshire,ltla,2021-07-19,14796
S12000018,Inverclyde,ltla,2021-07-18,4276
S12000038,Renfrewshire,ltla,2021-07-18,14749
S12000018,Inverclyde,ltla,2021-07-17,4254
S12000038,Renfrewshire,ltla,2021-07-17,14689
S12000018,Inverclyde,ltla,2021-07-16,4223
S12000038,Renfrewshire,ltla,2021-07-16,14619
S12000018,Inverclyde,ltla,2021-07-15,4197
S12000038,Renfrewshire,ltla,2021-07-15,14534
S12000018,Inverclyde,ltla,2021-07-14,4166
S12000038,Renfrewshire,ltla,2021-07-14,14439
S12000018,Inverclyde,ltla,2021-07-13,4113
S12000038,Renfrewshire,ltla,2021-07-13,14325
S12000018,Inverclyde,ltla,2021-07-12,4072
S12000038,Renfrewshire,ltla,2021-07-12,14221
S12000018,Inverclyde,ltla,2021-07-11,4023
S12000038,Renfrewshire,ltla,2021-07-11,14137
S12000018,Inverclyde,ltla,2021-07-10,3984
S12000038,Renfrewshire,ltla,2021-07-10,14088
S12000018,Inverclyde,ltla,2021-07-09,3940
S12000038,Renfrewshire,ltla,2021-07-09,14008
S12000018,Inverclyde,ltla,2021-07-08,3874
S12000038,Renfrewshire,ltla,2021-07-08,13907
S12000018,Inverclyde,ltla,2021-07-07,3821
S12000038,Renfrewshire,ltla,2021-07-07,13803
S12000018,Inverclyde,ltla,2021-07-06,3766
S12000038,Renfrewshire,ltla,2021-07-06,13689
S12000018,Inverclyde,ltla,2021-07-05,3721
S12000038,Renfrewshire,ltla,2021-07-05,13599
S12000018,Inverclyde,ltla,2021-07-04,3679
S12000038,Renfrewshire,ltla,2021-07-04,13504
S12000018,Inverclyde,ltla,2021-07-03,3611
S12000038,Renfrewshire,ltla,2021-07-03,13403
S12000018,Inverclyde,ltla,2021-07-02,3561
S12000038,Renfrewshire,ltla,2021-07-02,13273
S12000018,Inverclyde,ltla,2021-07-01,3495
